student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0090,lab11,2025-11-21-14-49-26,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    val1 = lst1[0] if len(lst1) > 0 else 0
    val2 = lst2[0] if len(lst2) > 0 else 0
    return val1 + val2 + sum_lists_recursive(lst1[1:] if len(lst1) > 0 else [], lst2[1:] if len(lst2) > 0 else [])",False
student_0090,lab11,2025-11-21-14-51-54,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 1 or n == 0:
        return 1
    elif n % 2 == 0:
        return (2 * funky(n // 2))
    else:
        return (1 +2 * funky(n + 1))",True
student_0090,lab11,2025-11-21-14-51-54,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0  
    if len(lst) == 1:
        return lst[0]
    else:
        max_of_rest = max_recursive(lst[1:])
        return lst[0] if lst[0] > max_of_rest else max_of_rest",False
student_0090,lab11,2025-11-21-14-51-54,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    val1 = lst1[0] if len(lst1) > 0 else 0
    val2 = lst2[0] if len(lst2) > 0 else 0
    return val1 + val2 + sum_lists_recursive(lst1[1:] if len(lst1) > 0 else [], lst2[1:] if len(lst2) > 0 else [])",False
student_0091,lab11,2025-11-21-15-19-52,0,True,True,max_recursive test,0.0,5,failed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0
    elif len(lst) == 1:
        return lst[0]
    else:
        first = lst[0]
        max_rest = max_recursive(lst[1:])
        return max_rest",
student_0091,lab11,2025-11-21-16-09-24,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0

    if len(lst) == 1:
        return lst[0]

    first = lst[0]
    max_rest = max_recursive(lst[1:])

    if first > max_rest:
        return first
    else:
        return max_rest",True
student_0091,lab11,2025-11-21-17-05-00,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0

    if len(lst) == 1:
        return lst[0]

    first = lst[0]
    max_rest = max_recursive(lst[1:])

    if first > max_rest:
        return first
    else:
        return max_rest",False
student_0091,lab11,2025-11-21-17-05-00,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    #base case
    if len(lst1) == 0 and len(lst2) == 0:
        return 0

    else:
        # first sum
        first_sum=lst1[0]+lst2[0]
        #progression
        rest_of_lst=sum_lists_recursive(lst1[1:], lst2[1:])
        return first_sum + rest_of_lst",True
student_0091,lab11,2025-11-21-19-59-27,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n:int):
    #base case
    if n==0 or n==1:
        return 1
    #recursive case 1
    elif n%2 == 0:
        return 2 * funky(n // 2)
    else:
        return 1 + 2 * funky(n + 1)",True
student_0091,lab11,2025-11-21-19-59-27,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0

    if len(lst) == 1:
        return lst[0]

    first = lst[0]
    max_rest = max_recursive(lst[1:])

    if first > max_rest:
        return first
    else:
        return max_rest",False
student_0091,lab11,2025-11-21-19-59-27,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    #base case
    if len(lst1) == 0 and len(lst2) == 0:
        return 0

    else:
        # first sum
        first_sum=lst1[0]+lst2[0]
        #progression
        rest_of_lst=sum_lists_recursive(lst1[1:], lst2[1:])
        return first_sum + rest_of_lst",False
student_0092,lab11,2025-11-21-15-27-13,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n:int):
    if n == 0 or n == 1:
        return 1
    elif n % 2 == 0:
        return 2 * funky(n//2)
    else:
        return 1 + 2 * funky(n+1)",
student_0092,lab11,2025-11-21-15-27-13,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst:list):
    if len(lst) == 0:
        return 0 
    elif len(lst) == 1:
        return lst[0]
    else:
        compare = max_recursive(lst[1:])
        return lst[0] if lst[0] > compare else compare",
student_0092,lab11,2025-11-21-15-27-13,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1:list, lst2:list):
    if len(lst1) == 0:
        return 0
    return lst1[-1] + lst2[-1] + sum_lists_recursive(lst1[:-1], lst2[:-1])",
student_0093,lab11,2025-11-21-16-18-32,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if lst == []:
        return 0
    elif len(lst) == 1:
        return lst[0]
    new_case = lst[1: ]
    return max(lst[0], max_recursive(new_case))",
student_0093,lab11,2025-11-21-16-26-17,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    elif n % 2 == 0:
        return 2 * funky(n // 2)
    else:
        return 1 + 2 * funky(n + 1)",True
student_0093,lab11,2025-11-21-16-26-17,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if lst == []:
        return 0
    elif len(lst) == 1:
        return lst[0]
    new_case = lst[1: ]
    return max(lst[0], max_recursive(new_case))",False
student_0093,lab11,2025-11-21-16-26-17,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if lst1 == [] and lst2 == []:
        return 0
    new_case1 = lst1[1: ]
    new_case2 = lst2[1: ]
    return lst1[0] + lst2[0] + sum_lists_recursive(new_case1, new_case2)",True
student_0094,lab11,2025-11-26-04-15-10,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n ==1:
        return 1
    if n%2 == 0:
        return 2 * funky(n//2)
    else:
        return 1+2*funky(n+1)",
student_0094,lab11,2025-11-26-04-15-10,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if lst == []:
        return 0
    if len(lst) == 1:
        return lst[0]
    return max(lst[0], max_recursive(lst[1:]))",
student_0094,lab11,2025-11-26-04-15-10,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0096,lab11,2025-11-22-01-52-38,0,True,True,max_recursive test,0.0,5,failed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst)==0:
        return lst[0]
    max=max_recursive(lst[1:])
    if lst[0]>=max_recursive(lst[1:]):
        return lst[0]
    else:
        return max",
student_0096,lab11,2025-11-22-01-52-38,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1,lst2):
    if lst1 ==[] and lst2==[]:
         return 0
    sum1=sum_lists_recursive(lst1[1:],lst2[1:])
    sum2=lst1[0]+lst2[0]
    return sum1 + sum2",
student_0096,lab11,2025-11-22-02-38-40,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n==0 or n==1 or n==-1:
        return 1
    if n%2==0:
        return 2*funky(n//2)
    else:
        return 1+2*funky(n+1)",True
student_0096,lab11,2025-11-22-02-38-40,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1,lst2):
    if lst1==[] and lst2==[]:
        return 0
    sum1=sum_lists_recursive(lst1[1:],lst2[1:])
    sum2=lst1[0]+lst2[0]
    return sum1 + sum2",True
student_0096,lab11,2025-11-22-02-42-56,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1


    if n % 2 == 0:
        if n > 0:
            return 2 * funky(n // 2)
        else:
            return 2 * funky(-(-n // 2)) 

    
    else:
        return 1 + 2 * funky(n + 1)",True
student_0096,lab11,2025-11-22-02-42-56,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0
    if len(lst) == 1:
        return lst[0]
    max_rest = max_recursive(lst[1:])
    if lst[0] >= max_rest:
        return lst[0]
    else:
        return max_rest",True
student_0096,lab11,2025-11-22-02-42-56,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1,lst2):
    if lst1==[] and lst2==[]:
        return 0
    sum1=sum_lists_recursive(lst1[1:],lst2[1:])
    sum2=lst1[0]+lst2[0]
    return sum1 + sum2",False
student_0097,lab11,2025-11-22-05-37-34,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    # Base case
    if n == 0:
        return 0
    
    # Recursive case: positive n
    if n > 0:
        return funky(n - 1) + (2 * n + 1)
    
    # Recursive case: negative n
    else:  # n < 0
        return funky(n + 1) + (2 * n - 1)",
student_0097,lab11,2025-11-22-05-37-34,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    # Base case: empty list → return 0
    if len(lst) == 0:
        return 0
    
    # Base case: one element → return it
    if len(lst) == 1:
        return lst[0]
    
    # Recursive step:
    max_rest = max_recursive(lst[1:])
    return lst[0] if lst[0] > max_rest else max_rest",
student_0097,lab11,2025-11-22-05-37-34,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis):
    # Base case
    if len(lis) == 1:
        return [lis[:]]  # list of lists
    
    retlis = []
    
    for i in range(len(lis)):
        front_item = lis[i]
        
        # Remaining items (everything except index i)
        remaining = lis[:i] + lis[i+1:]
        
        # Recursively get permutations of the smaller list
        sub_perms = permutations(remaining)
        
        # Add front_item to the front of each permutation
        for p in sub_perms:
            retlis.append([front_item] + p)
    
    return retlis",
student_0097,lab11,2025-11-22-05-37-34,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    # Base case: both empty
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    
    # Recursive step
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0097,lab11,2025-11-22-06-18-33,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    # Correct base case
    if n == 0:
        return 1
    
    # Recursive case for positive numbers
    if n > 0:
        return funky(n - 1) + (2 * n + 1)
    
    # Recursive case for negative numbers
    else:  # n < 0
        return funky(n + 1) + (2 * n - 1)",True
student_0097,lab11,2025-11-22-06-18-33,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    # Base case: empty list → return 0
    if len(lst) == 0:
        return 0
    
    # Base case: one element → return it
    if len(lst) == 1:
        return lst[0]
    
    # Recursive step:
    max_rest = max_recursive(lst[1:])
    return lst[0] if lst[0] > max_rest else max_rest",False
student_0097,lab11,2025-11-22-06-18-33,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis):
    # Base case
    if len(lis) == 1:
        return [lis[:]]  # list of lists
    
    retlis = []
    
    for i in range(len(lis)):
        front_item = lis[i]
        
        # Remaining items (everything except index i)
        remaining = lis[:i] + lis[i+1:]
        
        # Recursively get permutations of the smaller list
        sub_perms = permutations(remaining)
        
        # Add front_item to the front of each permutation
        for p in sub_perms:
            retlis.append([front_item] + p)
    
    return retlis",False
student_0097,lab11,2025-11-22-06-18-33,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    # Base case: both empty
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    
    # Recursive step
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0097,lab11,2025-11-22-06-21-21,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    # base case
    if n == 0:
        return 1
    
    # positive side
    if n > 0:
        if n == 1:
            return 1
        return funky(n - 1) + (2 * n - 3)
    
    # negative side
    if n == -1:
        return 1
    
    return funky(n + 1) + (-2 * n - 3)",True
student_0097,lab11,2025-11-22-06-21-21,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    # Base case: empty list → return 0
    if len(lst) == 0:
        return 0
    
    # Base case: one element → return it
    if len(lst) == 1:
        return lst[0]
    
    # Recursive step:
    max_rest = max_recursive(lst[1:])
    return lst[0] if lst[0] > max_rest else max_rest",False
student_0097,lab11,2025-11-22-06-21-21,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis):
    # Base case
    if len(lis) == 1:
        return [lis[:]]  # list of lists
    
    retlis = []
    
    for i in range(len(lis)):
        front_item = lis[i]
        
        # Remaining items (everything except index i)
        remaining = lis[:i] + lis[i+1:]
        
        # Recursively get permutations of the smaller list
        sub_perms = permutations(remaining)
        
        # Add front_item to the front of each permutation
        for p in sub_perms:
            retlis.append([front_item] + p)
    
    return retlis",False
student_0097,lab11,2025-11-22-06-21-21,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    # Base case: both empty
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    
    # Recursive step
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0097,lab11,2025-11-22-06-24-18,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n: int) -> int:
  
    if n == 0 or n == 1:
        return 1
    
    
    elif n % 2 == 0:
        return 2 * funky(n // 2)
    
    
    else:
        return 1 + 2 * funky(n + 1)",True
student_0097,lab11,2025-11-22-06-24-18,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    # Base case: empty list → return 0
    if len(lst) == 0:
        return 0
    
    # Base case: one element → return it
    if len(lst) == 1:
        return lst[0]
    
    # Recursive step:
    max_rest = max_recursive(lst[1:])
    return lst[0] if lst[0] > max_rest else max_rest",False
student_0097,lab11,2025-11-22-06-24-18,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis):
    # Base case
    if len(lis) == 1:
        return [lis[:]]  # list of lists
    
    retlis = []
    
    for i in range(len(lis)):
        front_item = lis[i]
        
        # Remaining items (everything except index i)
        remaining = lis[:i] + lis[i+1:]
        
        # Recursively get permutations of the smaller list
        sub_perms = permutations(remaining)
        
        # Add front_item to the front of each permutation
        for p in sub_perms:
            retlis.append([front_item] + p)
    
    return retlis",False
